,filename,xmin,ymin,xmax,ymax,width,height,classes
22299,e3ddcf1913bf0f0e49791ebbfeeb83fb_1122089767845583843_1393340597.jpg,336,104,431,294,640,640,Shirt
8459,8f20ccb49e5f5b0c30906192169b8da8_1063194060981507989_11356764.jpg,284,89,406,334,640,640,T-shirt
21689,30a80db10781531eef9ee7b9d562471e_520792421414755395_442532326.jpg,231,63,349,298,612,612,Tank top
12331,52da9abf4e00b46b0a6dbd0905de4931_864544482119187257_703253901.jpg,147,142,309,467,640,640,Shirt
16928,9393133d182cda0fc8b6cb905e6cb5ec_820712327343733795_336336758.jpg,241,12,402,333,640,640,Dress
17009,54dadb5ad065da9249d289d4bdb71a86_792650807957298837_250633622.jpg,167,82,245,237,640,640,Outerwear
6797,a443c5d64e1bf906aafb5eb7dae4a5a3_1015304512403566002_17452714.jpg,294,213,362,348,640,640,Shirt
12597,a6d406d8c0e45dcc92172beb90f91f57_1148187838642864485_1614483791.jpg,296,187,366,327,640,640,Tank top
22263,07db12154612767b05a85cec4e45eb4b_1044202274473889136_1771902802.jpg,93,169,228,439,640,640,Shirt
2337,4e3f72e9f7f9b07e8c0f9629732510fe_828815247676703940_1504098232.jpg,329,276,394,406,640,640,Suit
1998,ca17e32f85d4de4fd0dbd627909df583_577775956294984243_286978671.jpg,203,17,323,258,612,612,Tank top
9946,08b9767f31b9c70646b270a531fac5a6_579565640769478223_220786414.jpg,149,231,279,492,640,640,T-shirt
9272,834aaa362504d6bc4db7c2bbf7ef0058_1096390047093811928_355654921.jpg,29,165,108,324,640,640,T-shirt
22700,769469d3b46be2f341f01206a433dd63_1138160068947218539_1307992179.jpg,242,66,380,341,640,640,Dress
4620,ba9734c637104ef3af526fcdc293416e_654184706094318407_143769015.jpg,373,121,485,346,640,640,Shirt
11185,69224a0e3e9892a13510d1b641c75bdd_578382527947311775_178116505.jpg,243,163,348,373,640,640,T-shirt
16621,2ae3745668d6b20fc94909112e52ef07_847401778226704798_44648883.jpg,454,38,523,179,640,640,Shirt
1088,bde283bda26a1c9282e15372292a0be3_583924991748711729_144597536.jpg,111,41,239,296,640,640,Outerwear
7842,b6189937fb3ead74c56916a971b0ddb5_802733348560408766_28039963.jpg,143,212,232,392,640,640,Outerwear
25625,719529e9787df9978ebbf836e4955065_809428267352289171_555713162.jpg,264,58,376,283,640,640,T-shirt
10078,ac63894d673896d43f71f239610fef30_637108544086669974_250127493.jpg,247,11,455,426,640,640,T-shirt
24783,af3bffd9452e7ce26bfa2f3b25987c45_691338371909046878_208598859.jpg,203,55,351,350,640,640,Shirt
13452,2c3503d18d68e6079a189c4d424e01cb_1119331395534367940_1401224394.jpg,215,179,276,298,640,640,Sweater
26324,1de180e4d0b1911abbb9b12289d5c86c_844337290965093697_538021474.jpg,472,293,537,423,640,640,Outerwear
26845,4dd5fdcfd3a158af67e254d021c0679f_856752828776250558_1314085318.jpg,418,25,480,150,640,640,Shirt
21632,6aab3408b56848eec1cefcc2d43137bd_820584282660968238_36054516.jpg,257,210,332,360,612,612,T-shirt
23420,e59ce83428cd4807900c07047e51630c_571814991651576172_22012213.jpg,438,189,517,348,640,640,T-shirt
15406,0714ebd545d34daeb732423220623118_934826135407640840_281083663.jpg,285,87,500,517,640,640,Shirt
11846,9d2de8c711f5e8aa19476d5c844845b8_1115318939426564858_5809681.jpg,301,277,363,402,640,640,T-shirt
3485,e45bfc1b69c1909602d7719cd8ee2ce7_687763731970674375_24080146.jpg,159,151,264,361,640,640,Dress
27001,60fdb94c21082dedda0155b6217aeaa2_592126758413984529_4789407.jpg,180,30,359,391,640,640,T-shirt
8589,81b02c256a84399c1475e3dc0c5102cc_851519089603024482_1474132.jpg,282,103,384,308,640,640,Suit
3879,494a9f317b4fe11473caa9b3a5e41703_847568703346954500_1192258827.jpg,130,19,408,574,640,640,Shirt
7582,d447e3f8d2766adbc9c79a04c0ad25f0_851218382330064109_398146082.jpg,368,74,530,399,640,640,T-shirt
2857,80ce113bd1f125eda2f7bce4fc8f5aff_854517508551783275_229861323.jpg,287,88,389,293,640,640,Shirt
6967,3f812feec4112d2005043d34e0d8d97a_715653044261945493_13012623.jpg,373,157,465,342,640,640,Outerwear
13641,e0f4f4f9186e8ae4e4658adfe3290515_1141679617168662417_815222326.jpg,230,14,470,493,640,640,Tank top
6908,620ca921b04bae3a25d45a0c06bac52e_848837061602923095_7530467.jpg,348,178,436,353,640,640,Shirt
12950,354821b38730c53ee2e851def50494cf_611738103700530218_50502312.jpg,335,110,464,371,640,640,Outerwear
21171,c1c34f26ede10c0bfcdf8afe58cf31b3_502641641401338496_265065753.jpg,222,75,430,490,612,612,Shirt
2473,2028824b8b88573bae8d7bc0bfb44293_752362997600175095_1366111743.jpg,264,120,364,319,640,640,Shirt
21197,fb27c66c073a7880ef681f4c293249d1_926867185090287646_363654469.jpg,471,203,566,393,640,640,Shirt
9906,c7bff75fd90fe3750043f13b89ec24ec_939527259800309462_408023170.jpg,240,107,335,297,640,640,Dress
21206,92063ce2875e75c90903f659aeb1125a_842927859573767137_675472861.jpg,70,55,268,450,640,640,Outerwear
2693,03e375274f98b684fd77f5ffdbb7557c_1023752038729799913_198396173.jpg,424,243,556,508,640,640,Outerwear
26055,938dc852e4cb30d99647439d9ac10ee9_562911453293034410_483305493.jpg,75,17,136,138,612,612,Dress
8839,34c41008f38c3de801148e64e8fcf279_1064558749282645964_2073235428.jpg,220,45,318,240,320,320,Dress
24184,57277d6155de1ceeb3d5ebbd08e76c07_605809648972661869_27955320.jpg,211,148,373,473,640,640,Outerwear
20074,ba55f27018341afed4f39c018342ca49_694616451067271050_491220116.jpg,290,105,392,310,640,640,Sweater
25935,66b3f521dd14a8eafed653b1e7bf8661_1013198304698659393_709916499.jpg,227,113,287,232,640,640,Suit
22484,e4041fdf68b4a03b2ee40010f4109790_901592835426204660_293431901.jpg,273,118,441,453,640,640,T-shirt
12644,6340e7f4e7d563ad3b0946e4be6c69b1_519113645653437745_279583786.jpg,375,31,495,272,612,612,Dress
1262,c8e291e5757fe8b88f165b6eaa41099f_775502467344657226_511575281.jpg,135,29,243,244,640,640,Dress
14443,d59a2fbe74e9a7465191f2338e084002_891378562062078217_294956779.jpg,53,422,123,563,640,640,Outerwear
17541,098a564a10716ea8442bf9108bb6eee8_788701494518667561_361156717.jpg,314,380,376,505,640,640,Dress
15335,e1a83225f5a2fede2be7016d68046a93_815700017981956463_232481543.jpg,349,126,464,356,640,640,Tank top
258,9b12d602c7e47071505851c27f3ceace_927737749066077318_1215144980.jpg,464,230,572,445,640,640,Outerwear
17626,c4b6a008e2c35fe1dc9d7681d8baa699_800204772026516856_1416003488.jpg,409,280,474,410,640,640,Shirt
15646,9da0580ef9aaf5827a7b942f50779ac9_844037516301017790_245498687.jpg,50,375,125,525,640,640,Shirt
23516,25eb4625d0ce9c5c08089d1c7796de79_631966048292523500_22661362.jpg,377,271,452,421,640,640,Outerwear
2351,dca2809f7c9007ca939b9bc44ff80b4e_795285937140266526_10031788.jpg,370,129,465,319,640,640,T-shirt
17510,54dce970160d22603620ead82c1d8c23_563863851520253039_19275790.jpg,391,98,499,313,640,640,Outerwear
8406,df00a1e87c7f23baee1e1229eca24969_819023067339311189_686176809.jpg,264,137,439,487,640,640,Shirt
3928,ea3125af64f1a87e2e8a0188e215287e_553572152253210009_190586654.jpg,343,42,443,243,612,612,Dress
20404,0d88d701eda8a2d14ffa8ded01902213_910986227561350094_522946103.jpg,468,177,538,317,640,640,T-shirt
24839,bd0451e8249ebc8a72cae4014039161b_699156552187738802_547295605.jpg,442,138,574,403,640,640,Outerwear
21400,9612fc848701a3dfef7e97ab85fc664f_925901012635107905_410159751.jpg,348,94,536,469,640,640,Outerwear
26054,610034affa9ed2aafe2808914995129b_682390818223052058_681642836.jpg,297,49,402,259,640,640,Sweater
2137,2ee3386eefa5ea76c8627e7c6b9da715_506990678212437562_228164696.jpg,395,198,504,419,612,612,Shirt
19552,6a79d12d205c990f7c11418fcaacd608_686692321756070619_191089239.jpg,149,53,254,263,640,640,Shirt
2401,79bf0ea4188d82ba4f07ea009501bd1d_558746848969104599_43092822.jpg,339,186,449,405,640,640,Dress
22294,36762515271abdbd380d25b87a469898_517742969441367861_344235140.jpg,254,211,366,436,612,612,T-shirt
1432,92fcd1a44e63144760aed06b89f44785_1109384898892905019_23038181.jpg,260,379,335,529,640,640,T-shirt
9849,65a9f365d84f1b35e46fbde712051f20_676325686940010304_255335512.jpg,160,114,268,329,640,640,Shirt
26,c91a4e248df748b403efa602bb8ac9c4_563626084255312945_592942986.jpg,170,69,328,384,640,640,Sweater
26637,e451ac9cb29f2d5800cfd072e825c974_613393697799146516_506169610.jpg,92,9,201,230,640,640,Outerwear
1668,e0fb7dcf3b66607861a5e1c8971b7e49_497904519102159626_310887389.jpg,88,5,230,290,612,612,Tank top
23009,12e4e88a864e0cf75488d8fccf1ddd8f_710699356475191714_364584955.jpg,216,158,341,408,640,640,Sweater
18337,0fd8c192b76f738db26655a8b1d2e848_847714877574333846_790662160.jpg,261,113,401,394,640,640,Tank top
12810,60166fd8c90d51711d6d0c7e26326594_652891015975317777_145954139.jpg,368,11,510,296,640,640,T-shirt
20925,f58ac469266694e423b783d17963143a_1148202632621104797_1731165806.jpg,177,68,282,278,640,640,Outerwear
19097,68cfc649cf7352ab0a0e6f9667b04b7b_610306750775762389_179370198.jpg,125,169,223,364,640,640,Tank top
21016,3e1a0a6a98e18ac1e64f38a6e1e280e5_576647313724273538_564678579.jpg,92,66,220,321,612,612,T-shirt
17318,b9fd7e6d50188352c0b062fd8618d849_1079228519933529825_22836778.jpg,317,187,379,312,640,640,Outerwear
7376,c6a3a1e9bcbc706f9375111b087bd3d8_649230096371621839_1118654.jpg,103,119,164,238,640,640,Outerwear
25139,21ae2b946828e27f8679ec7d58879128_868856396214726237_1275598354.jpg,113,12,215,217,640,640,T-shirt
20892,739abab03716cc46593703a2519b2ed5_691184061658779866_145446363.jpg,211,92,313,297,640,640,Dress
777,c9fa5152db9e908983dcf2fe330d7192_549495416440415129_563962231.jpg,207,80,275,215,612,612,Tank top
5741,edb2ed053ff0ea7049269f7b45f9842f_610446455744032275_7475314.jpg,379,195,510,455,640,640,Sweater
15976,f4d4f97be756c759eabbfcb8d300c1ce_1042025167924933997_1946217988.jpg,106,36,271,366,640,640,Suit
6910,02396e8699e5f52ed94f10387bdca737_507162186950141826_11747840.jpg,141,14,262,255,612,612,Tank top
24896,4ebe6f67d92eda2a31e3d31598356ee5_798744423629420438_7024188.jpg,278,74,403,324,640,640,Dress
14985,cacb41754ce20fcabb26e58bc1e7da2c_503765100233302412_283937375.jpg,118,188,213,378,612,612,T-shirt
5926,2c01022a0b640f5cfcfb826e470cf463_1005259662471250691_1660517095.jpg,315,77,427,302,640,640,Tank top
24196,326bf5093bf719721e47074f5f81de35_844987232630339301_23507812.jpg,316,91,418,296,640,640,Outerwear
16381,d68f66273ab087d5bd772a301c75229e_592965551741723395_247651783.jpg,372,133,451,292,640,640,Outerwear
14746,9f9e3d71218308a2fc4335d30633ed86_859230159506782493_247148341.jpg,37,142,132,332,640,640,Shirt
16594,935933397be1a21c4da0d0b1406cf452_733966715137442359_251993727.jpg,378,298,483,508,640,640,Shirt
2433,90beb97a91bc41f6d651e5ece3d469a2_879574889912297687_549021241.jpg,310,231,428,466,640,640,Outerwear
19542,84ccd3d990aec3869d712c1f77681de2_679713119201368463_680847789.jpg,401,175,483,340,640,640,Sweater
17001,838b3b48bbb34cb25f997fe32b697bc7_682208009505977650_839160492.jpg,133,28,351,463,640,640,T-shirt
3718,126b95c34826d2a42873731b03e52c96_681663944879827277_11934153.jpg,308,157,473,487,640,640,Shirt
15892,5ff0c1137098ccfaf6b947d9f8e95826_1059095875506799515_552812687.jpg,264,129,376,354,640,640,Tank top
16213,ac3866938b0840a50e1c769ed29ba2e9_1045212692265286967_279358310.jpg,30,172,91,293,640,640,Dress
8910,13a5b94cfb65181313e05085d0f61f86_1115080239476397320_1493180788.jpg,413,133,575,458,640,640,Tank top
778,3c883f4d0ae2c80adbd04d8343d0ae9a_570971448264574772_144683280.jpg,397,131,575,486,640,640,Shirt
6236,19b166579f29b7937575e37b72a9845e_679322455602154594_6111842.jpg,53,63,175,308,640,640,T-shirt
3768,3c22175c10ebe8bbc14fdd889775e13b_981417473054428547_367904434.jpg,55,45,164,266,640,640,Outerwear
2057,25858f52e71fd562db53c7250d7f5f45_682706459297652380_263904934.jpg,53,171,153,371,640,640,Outerwear
15832,fd90b3ee9761741d5e46b87e25c23b53_916062985653919659_186979678.jpg,310,146,510,545,640,640,Tank top
7729,b3394e912d5a3d8c6ea604fa7fd606d8_608041477199718649_43238161.jpg,525,214,587,339,640,640,Shirt
23776,d2a7f506e9aa3f2cf8d538238ecaf115_838315356367812177_29005956.jpg,262,85,363,284,640,640,Outerwear
22886,41230d32841d7fb1472b35359b2572d8_937223173874601342_470560978.jpg,220,166,338,401,640,640,Shirt
20073,fab6250c4571f03e4c6f1171a8161e37_1137808849052472361_2175821124.jpg,441,47,559,282,640,640,Tank top
6380,a5570fd3a783d7fb1c91a61ca43bd360_779170514104954960_4033019.jpg,263,113,395,378,640,640,Dress
22804,b188d25301f2ad9fb6b2bce671bc7616_1070936555332122198_1039850844.jpg,390,45,452,170,640,640,T-shirt
9139,4e53887489bc7530c6123aa7de9974b5_1128298615083427048_1262856848.jpg,336,17,458,262,640,640,Outerwear
19340,a6e5eefc68271108d0c466329dfe6c06_576469060767087919_21300414.jpg,166,148,298,413,640,640,Shirt
12649,75db0d9cd89713129532eedbfd66b410_801164531356868133_1331742758.jpg,221,106,291,246,640,640,Shirt
2441,114f9dea8171ab0c3bfa6ac32fea8f0e_878826613631908275_1497883101.jpg,249,282,374,532,640,640,Sweater
667,9a1c894ea1097cc88e63f052f1da4023_780622681392495070_475210205.jpg,234,206,342,421,640,640,T-shirt
6564,99430e18b562f6757bb5494077bc3011_971295332255903933_4756771.jpg,260,41,390,302,640,640,Suit
13306,8320db58ca8a4153e18570980a0ad9a5_722621413625831841_229884231.jpg,428,56,537,277,640,640,Outerwear
15772,04ec9c5863b0b094e6a8fc9fd415ff0c_695849168233080373_32754648.jpg,266,25,366,224,640,640,Shirt
2435,c2044590e71e593091a25c39d37f2695_830563316937585240_643380571.jpg,244,127,426,492,640,640,Shirt
23280,b2154f6e9058ec21760f6eeefc07fedd_765883712176672320_176115786.jpg,264,370,369,580,640,640,Dress
26168,6fd65d349a95be73bb215d8cfe2276fb_544843336940864066_283651615.jpg,216,177,298,342,612,612,Shirt
12930,fc049ed8d8482ac9678d4e2bdbf0e6dc_506358362505720357_279803307.jpg,224,216,299,366,612,612,Dress
13441,49d268da811d11566e7f4d98cb20540f_737784393220752663_1354549096.jpg,26,171,241,601,640,640,T-shirt
21617,d2e1cb1b8c4e53822f70a7daf2031117_949242647125303961_231315903.jpg,120,196,180,316,640,640,Outerwear
5137,aa68a5029de8416568602e0208daee5c_843698386402621006_265156612.jpg,350,105,511,426,640,640,Shirt
136,f03ab589e38962290172e9e5b8a30870_593994221451316912_308853938.jpg,177,50,372,440,640,640,Shirt
5285,7a284efcf820004d0bf99229c47bb113_941426170379350780_187193563.jpg,278,294,348,434,640,640,Sweater
26869,82330a80267c26165d0d8b392e1057be_788118249846038313_845941238.jpg,207,294,305,489,640,640,T-shirt
17675,76bf08725c1f0f66d6b5c07032966cd8_697777444778378336_194664832.jpg,185,203,286,402,640,640,Shirt
19239,d319cbcbc86d2055ef8e0c1c1512bbce_574043049765504229_518400896.jpg,168,134,337,475,640,640,Shirt
4150,d13c974fe1c9e96571420e5a5b67b274_619665645023923568_571192690.jpg,205,55,323,290,612,612,T-shirt
13801,e90d9e5c9e777db300879d4600ba2d1a_609080394589434844_237992587.jpg,201,19,413,444,640,640,Suit
6625,e2d19c324e7c0a8c7b04be778380709a_931946219418225712_263888138.jpg,221,243,302,404,640,640,Outerwear
886,2213464b94ec7f152081af5d8f9324cb_551310106535127672_539121785.jpg,190,242,318,497,612,612,Sweater
20225,90de973d4e6c10d5129b8796cdf3be71_881151587128673906_1446501248.jpg,247,247,315,382,640,640,Outerwear
6533,b03e2a2b04cf60f7b4dd59c1dccbbb2e_956214705960405849_490899497.jpg,333,212,543,631,640,640,Shirt
1353,4a99d4947e395de2c80b48abd62418e9_922426102671179585_9204318.jpg,508,172,576,307,640,640,Outerwear
4093,261222e389b96f8cde7b10d8aed2632d_575617950293550218_363841400.jpg,206,29,387,390,640,640,T-shirt
19822,d489dc30c8e3765b6927d2b0591e9fe1_948522792597871525_1667402581.jpg,276,272,338,397,640,640,Shirt
15127,3c608b31bb504f9f29f06ab146d97956_608734221467944624_517638616.jpg,451,308,513,433,640,640,Outerwear
8293,f1e0d80b3a32580db600e271d9ccf18b_762253178898317429_17532399.jpg,243,104,388,394,640,640,Tank top
477,da2dd5b0d42ef69ef89a092ae58916ad_662523606355134803_7831777.jpg,269,58,377,273,640,640,Outerwear
10692,6064414bbd363d5652302c390d5f8afb_1111447117415704163_516328192.jpg,71,105,226,415,640,640,Shirt
17910,df1c73747216d0f39bb900b750ca81d6_838141888413499801_2974287.jpg,245,18,327,183,640,640,Shirt
14713,3e63c9d78190305f2d84acc34066e8b9_927470030875164556_312402206.jpg,449,256,511,381,640,640,T-shirt
14712,d6fbbd967cbaef29adf3bf9c21db5951_726607701706197759_435079273.jpg,548,206,613,336,640,640,Shirt
4795,f844bfa03d09031945f33a2ec50526df_783421221763856220_48363884.jpg,126,206,186,325,640,640,Shirt
18862,a80119cfdaeded804a8367bb4eb713f9_695604596803352117_201161516.jpg,456,124,544,299,640,640,Dress
354,05a16e7c8602f60ba324c19cfc8589d2_497742906360983636_180431915.jpg,240,61,349,282,612,612,Suit
19047,d3168de257c0cd52280720b82f53eb25_844557239118495799_244747335.jpg,221,55,316,245,640,640,Tank top
13614,694503366f5df3f6c1071e5ff31de910_544841786645474665_348109794.jpg,382,60,457,210,612,612,T-shirt
25236,eb695718f2fc24af5bc4b378586ead08_848879819807681412_201892201.jpg,303,126,478,476,640,640,Shirt
5990,63ecbfe87265a7028dc686864e45c536_921431903654025933_32110165.jpg,206,49,414,464,640,640,T-shirt
9582,7739a1e5b5ee10594830c1a4fb4e979f_930934707038219156_276461561.jpg,277,51,425,346,640,640,Dress
23887,7934ca4cec43080179fcfc6981864fc3_1121879562820276297_629972835.jpg,417,141,515,336,640,640,Shirt
4616,b38e4224ea170e2fa15b0e0f70be8efb_1081333530723665623_34665048.jpg,349,238,417,373,640,640,T-shirt
20823,b26e6e990c4a76ab871e27da6bd560e1_845528358514683211_486409698.jpg,65,73,167,278,640,640,Sweater
8221,1108c4ff637d8aaebfee241a404b79c0_1029990167710276323_176430261.jpg,56,312,128,457,640,640,T-shirt
1373,c14aa2d8cf69d24877ae8763b757a59a_883472643222257127_195850622.jpg,246,67,364,302,640,640,T-shirt
4852,f9a4882f588f6bb8418acd0e747b62c1_583958983954474035_352125072.jpg,293,43,444,344,640,640,Dress
9252,d67a5c26e4032af6d195ffd1d94ab5ae_539795571485435953_384983577.jpg,184,165,302,400,612,612,T-shirt
21009,d136e807da0aeb12ef8918902c854edd_848807948965312719_940941725.jpg,222,196,432,616,640,640,T-shirt
125,36ecb69463ea894b71e533edde8c6074_598584746190072732_15712073.jpg,76,256,154,411,640,640,Suit
3867,2ee7bb8ce89c8109dcafe984bdae5b70_620139947347133205_265942543.jpg,419,96,574,406,640,640,Outerwear
94,07952690c9bb08e679542f8975fcefcd_901564014200331836_371273046.jpg,283,248,353,389,640,640,Outerwear
21838,8bf51bc717185a5a3a5e6a35cfc96376_934231543976375348_704857892.jpg,255,132,337,297,640,640,Outerwear
16826,d5cae85a2ff9a1c58efc5a81787212aa_580567876999090455_26570547.jpg,83,80,321,555,640,640,Tank top
14949,6a2e51f6aa721a3de7779376f98bbd5d_728600745115584563_224058265.jpg,349,113,449,314,640,640,T-shirt
8746,3a9537c38b8c5a6772858229038ca982_1028253238320114123_23478529.jpg,386,16,531,306,640,640,Tank top
11261,2f3e1774cdf009462e706ec96b59707f_802800545647160274_328144729.jpg,247,23,372,273,640,640,T-shirt
13078,89cfea53e5a4c23dde660e5df4cbd578_1115770889200952136_2248850727.jpg,421,153,489,288,640,640,T-shirt
1068,9f419f163603a5030a7f17b882a58d97_765819027905461325_233750654.jpg,202,123,297,313,640,640,T-shirt
22987,b022fbb79c2885ee012178592c9892e8_929829793886464110_223822905.jpg,323,40,444,281,640,640,Dress
14932,e2463530e293faabc68801a46d686f12_607394739898248896_17196242.jpg,337,157,445,372,640,640,Shirt
22862,50bd491d3361c389b5aa88483c6588e7_841758968160716176_679643584.jpg,324,59,414,238,640,640,Outerwear
7325,b24fc7288e70bc37475e719752ee5fc7_726454082217475156_12238358.jpg,256,111,404,406,640,640,T-shirt
20210,5fb8854c99c5de3b71d79ca7247c2363_692985840640830582_425674458.jpg,39,224,144,434,640,640,T-shirt
5466,459c90595c0e7113c33de518339c769a_887277295818895821_1217265891.jpg,323,179,395,324,640,640,Outerwear
21102,9f156ac8571782ee89ec9607629a7de7_517514674590756983_46210555.jpg,449,14,544,204,612,612,Shirt
26849,33d4488dd9af2c6b8a4570d2e71d770d_694300741697980918_688183249.jpg,454,303,549,493,640,640,Dress
17136,c9b5d1e2bf2fe4fc76bb34d2df61bb58_697856854619808559_27378031.jpg,160,69,260,268,640,640,Dress
8964,978e73ca17388b9d0fb5e758b2cd6966_903526955576349781_503461940.jpg,216,27,468,532,640,640,Shirt
24942,23bb1e5f5b663d6f1e4bb4e262ca0551_578307309675644101_593223744.jpg,457,237,559,442,612,612,Dress
15896,863e54ab68bdc6bc92272a48e8650f40_1069125880455302963_3813522.jpg,301,165,461,486,640,640,T-shirt
21610,42ba5209f6b0ae8c69c1bda9f795ba2a_696180525369966356_13778630.jpg,252,102,447,492,640,640,T-shirt
25189,e294883525da66daca464a1013f64834_1129012504810509680_276838348.jpg,438,214,510,359,640,640,Dress
13503,45a0ed0a1956c174bbc55756f1a55195_556173484139121965_378706698.jpg,304,223,439,493,640,640,T-shirt
